PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
0.19122386553349618,-0.8177058612058793,1.4969692398269383,-0.6380788088604579,-0.7859358405520636,1.8995066723894432,0.9448896741239535,-0.5948577573369878,2.8451894745563124,-1.7261627284301335,-1.194727132605875,0.8213802118187797,1.5516663816311769,1.3936410504039236,-0.9010387128123165,0.38609439182585453,0.3951969299680986,0.9448065911383171,-0.8367624974730511,1.42545649024787,0.1577527918733259,0.47046194021252086,1.7431259045674208,-1.017813005607924,-0.13789458100852953,2.4058972240077443,1.3018371362220764,-1.7812845117997846,-0.10894681776294549,2.6591371850387353,-0.18735801599791024
-2.5782116608158323,-1.155408521822646,-2.3027006052950196,1.3473157142893235,-0.6697795328947991,0.5011777055834824,-0.9880525820125382,-1.084616090246756,0.3878984225132686,-0.48341249553298377,1.645729849070406,0.6043672776873248,-1.0336168966813217,0.16222239649186695,-1.3962588531489213,-0.3900688354707343,-1.180109157182091,-0.19088497212965125,0.9959598528373261,-0.7792490166600565,-2.3611959940561813,1.0758972246497431,-0.6142300310044003,0.7255221950531435,-1.5096276049026678,0.6645050037108878,0.7229438118532268,-0.04297860529675473,-2.091667135313801,-1.4800497793574499,-1.702476714927901
6.809124426211674,2.997825582780537,0.3593987942046939,-0.5725441932089087,0.25430068211260914,-1.5635336927442212,1.811923987458466,0.940889028783048,2.2826792578087445,-0.06751976376277938,0.4745126579028279,0.22868849557163842,-0.17754363800462425,-1.7794451945654024,-0.5412413034359499,-0.3899400179120286,-2.1909203730645315,-1.0422830052047702,2.6629264019868595,2.6420608881105467,0.695796122420415,-0.480869040461873,0.01298878753912178,-0.9203388891576239,-0.2439653713846301,1.7550436212689988,-0.12388159167391875,1.998243619849648,1.9938358469423838,0.493580570690282,-0.3454101351956024
8.388497805127724,1.5090397167790417,-1.214295414632324,-1.7644688958401067,-1.8830570374718936,0.36721164906860543,0.38912409534848097,-0.9460607848401765,-0.2924017410578686,1.2214075337582924,-2.1076318958308016,-0.7074960122364562,1.1462821425495175,-0.2355516643080554,-0.5988277341637825,1.156268030725176,1.0480770838279065,0.37019040873211273,-0.19631739783345026,0.11338032921463623,0.8862885889860889,0.18033183133878045,-0.5748848442241942,1.4376573334256042,-0.015818498705181306,1.8638853991296052,-1.0785603739781515,-0.6442120984250066,-0.2895628168736952,-0.5073985027122607,-2.2140919389906784
4.461799787577151,0.2417226291516609,-1.8530246628046345,-0.2222950887757267,0.928630430095588,1.9276124263872934,0.7040016592639711,-0.25010077551274157,0.8191583803355769,0.08510920222292953,1.1408509584731115,1.6144399584046099,-0.09995782357780171,0.14801477678762234,0.3015025475255759,-0.9095105367501826,1.1610753176744646,-0.37118163983046437,1.4729254573627037,0.8196358908449515,1.132124076356088,0.24366805563450955,0.9658843806201384,-0.6729220883721693,-0.025035023210203445,-0.42368270750540077,1.106296634505066,2.293586736175617,0.18194311534833627,-0.8542290906254636,-0.4192899629083349
5.936552264044095,1.447466437836957,0.7897389599559325,-1.8199649491346501,0.45290181927998563,0.14407710381057126,-3.484413105922105,2.3288443708738966,1.8032127538628686,-2.40873243715034,1.976498912237689,3.309878877461632,-2.3988384230311066,3.063563457414485,0.00993365885275965,-2.5698522904222254,-0.907096299450334,-0.3357512721577849,0.29057866090236634,-0.6714424983504304,1.148465874908818,0.5151072809551059,1.7212329544051805,1.1563239068924085,-0.6465759145908099,-0.6817824803246212,0.20008848616050437,0.9716318424052411,-2.7234433651016854,0.7806253119871668,-1.6151862250330216
-2.3813125084861317,1.2420286957914746,0.6804791117913838,0.24112561306049055,2.53033037821327,-0.18721772170121054,-1.109872082762036,-1.5072643161954897,0.2690761926182878,1.2034712417993698,0.0031422937168030505,-0.6284142021162031,-0.42435399274059743,0.5871603913614121,-0.7599117696195693,0.5983260630236261,-0.8243175893865335,1.8034153009181535,-0.21548706690280828,1.7230357632750908,-0.382854672853416,-0.44994558390638323,0.8465791520149587,0.19215670030437892,1.367685911611784,0.050120767188796024,-1.6278938058828087,0.19749804308463342,0.8357724997961657,0.010692195883821028,-3.5289085298019534
-8.680978506960427,-1.3863695147328867,-2.3721475665965404,1.8935089866413504,-0.06150427051329788,-0.5307035384019073,-1.3997489546416653,0.6274973442274028,1.3716593808440212,1.2913676802208116,-0.4812497746008429,-2.4293965203477934,-0.7047843714998334,-0.33561711413067147,-1.5683222773841283,0.004449734781840865,-2.365580851892972,-0.45250168848974054,-2.7773962186356815,-2.676363319842926,-0.5623243211172859,-0.04879085390239015,0.978021779198741,0.9308729260722812,1.5567665153184047,-0.07840884525216904,-1.568352214512909,-0.3830776426983313,-1.2630334689488931,1.9991837520036415,-2.412485413850717
0.5776586634773216,3.6546637857359725,-2.585587125767201,-2.210356945625063,2.8199466189066547,0.09324861598402875,-0.22980224328707216,-1.4229422084310537,-1.683216075945504,1.723723680560626,-0.7617465841305728,-2.748752330150255,0.28143113946368914,0.3519916900637707,0.5911288636591976,0.6522833155548697,1.3130400706337373,0.4890590677269509,2.8406108817168083,1.2967749565014621,-0.5588227412612236,-1.667265319268808,0.19304306113814085,-2.155882136519019,-1.8510029188955184,-0.2819121336425087,-0.5537445878772641,0.3445153602544206,2.01412769196449,2.2457793248831974,1.812244302740114
7.1682404197043885,1.373493432946529,-0.10866996015911957,-0.5966221396577047,-0.9127139374019355,-0.24032487471760286,0.43900250330434026,-0.19408741658545323,-2.1338477577341957,1.0308116745471758,-1.5557830375592379,0.5892177571361391,0.3622331311460941,-0.1815207600502713,0.5889744074568268,-0.6083848306628945,0.8517840980809277,-2.3742568260464596,0.10838182213767485,-0.9440455854079897,0.5066793281056727,-0.7091905875269474,-2.4558727880912326,0.8750752566901122,-2.0987925818971886,-2.113173054056491,-1.5963579307852556,2.269936531691935,0.6485671411897206,2.9159542317059035,-0.4155781144283827
3.761265342903314,0.10496466806334862,0.4736833978723345,-1.1206739475431118,-1.6682350059476834,1.9530660243100624,-0.8988665262564349,0.3638600319554453,-0.3962925838740328,-2.2901577558403314,-1.234322699291091,2.6861195930389843,-1.047715658060894,-0.38739364917688757,1.345298290296621,0.7119241383683619,0.4964525392127585,1.2948891923576276,-0.9199857462559372,-0.14323173303750386,1.9677684508475082,-0.1362726364138018,-0.08325348979579948,-0.6452401176842153,-0.9228086018984735,-0.26491457736027585,2.695616591825401,-0.7742911984716951,0.882026680189079,-0.022768777638926152,1.9840938079400279
5.953340453555484,2.487773991360922,-1.6500307378953256,-0.24132022339243314,-0.21838253270627042,0.9955845067113677,0.3247604640571101,0.0359408376911041,1.0408444836193766,0.2670241060075327,2.6089254632968872,-0.7168576421328662,-1.4558298345649168,0.6980084326894646,1.4075479368272252,-2.847129000026805,-2.348663326657844,0.4270150677974626,-1.8099819172085712,0.25094977257407264,-1.3772479476641035,-0.5519800537852462,-1.259820031102961,-0.3285696638590776,0.255314069571631,0.5024420804945836,0.629201908600007,-0.3717215402384837,0.2809588082941845,-0.017285682743401354,-2.1652638133615203
6.873322384017339,-1.4332392445880524,2.1585644025836332,1.717112025482347,-0.008459027535837787,0.4777771738356099,-2.9061278562380317,0.9637887825980543,-2.3478295219696963,-1.4199950048631047,-0.9533707850720864,0.34422639560915796,-1.6690784683568973,0.6363054188357681,2.589245811078313,-2.670874558916262,1.2859954314437236,0.4253567196064907,0.5640574830592994,1.25224422799102,-0.7024264499558394,-0.7382422388568818,-0.6095484100957843,1.0964535786362404,-0.7004963523787964,0.40018457199730617,1.2517084967060703,1.1140622885625435,0.26960311139011245,0.07315344811685717,-1.2477408013566282
-4.092127042375161,0.4240025022016754,-4.512043090603814,-0.6859673614183942,0.018759532721696746,0.33182776256931723,1.257192600165042,1.3756748463837096,-1.5353448189884285,-0.23810460795034358,-0.6534728413024231,0.11490911482311911,1.1347531042087484,-0.13752856866854019,-0.210167089908782,-0.14676099419121516,-1.0242620163669327,2.6399549308092456,-0.2870756099440164,-0.887330472467813,-3.168376780522734,0.5705601611927382,1.5712240384203566,0.8509579895264144,-1.8485601863838808,-0.7679449032970979,0.6598915465230916,-1.0184168529984754,0.1198259399013538,-2.1146874714135584,-0.768820665064213
2.519095716454685,2.4262419059878138,-0.6148961361206248,-0.10703735681572905,-0.7892111065043512,-0.5136552339261605,0.3780402976336825,-0.7019769206083644,-2.1032817813755575,3.372748966671125,-1.872833633286708,0.17306354967935303,1.3043867621386092,-1.7038756764766843,-0.939542208666796,-0.9268327775793391,0.2826791936890516,0.8849471212896218,1.4546690252406045,-0.8360508716238,-1.9648873867702705,-0.5184242078987285,0.7237377021709044,-0.9042336572738642,-0.432867472738431,0.524412407443469,-0.45307722086485663,-1.0761627108252672,0.04303619261544554,0.2108196223616153,-1.07431141110657
2.521428607077408,2.3108278183753344,0.8447641166369622,0.2733380468729822,-0.676148037246525,-1.4752109998432226,0.10657328326210562,0.985000220656139,-1.6650128339672534,1.1976181380173934,-0.4990039734968867,0.8574623245031302,-1.4370229845538192,-0.4340124243404052,0.802121932401859,0.003633838120552847,-1.4522434517502292,-1.135530811044606,0.5766592042664939,-0.014452800502397565,1.8392229095534747,0.3995316827526385,-1.6910162865699963,1.4114894475690807,0.656783256346731,1.8498595811415504,-0.19085369872959992,-1.2731846253339183,-0.8231284462126286,1.8014186151332308,3.1371794108389075
-2.086697747776645,0.058708313820436335,-0.22925449329842087,-0.9052394177880283,-0.38619398532146526,0.5601718586486196,-0.9504977685360055,-1.1753350261715887,-0.7985556838540514,0.28179428940433693,0.21187970342570947,-0.39102880508425464,0.4482773429700306,-1.3692247513474014,-1.6170427955932611,-0.14299753640955737,-0.36523029578549887,1.6432455484996689,0.989527588949847,0.9646047486776413,-0.5044792422733758,1.8885270347511238,-1.4160202300831657,-1.1817568446898092,-1.5615661313778937,1.4857978775976484,0.07622976198260305,-1.392062113065442,0.9456553678199816,1.6969352707320329,0.3743966582691788
0.45497617568174237,5.311088201169754,-1.9612982940571797,-1.1585709715496986,-1.4598692996203735,1.2910623393980598,-1.038461033320566,-2.139864365356895,-0.5727628676119099,0.09169454682629415,-2.954089218653939,-0.6562941269788428,2.096065165033282,0.5341459400515376,1.4069201741847093,-0.5642347564635193,-1.0773903765103565,2.5053375891621545,-0.8469124888429477,2.0763672435837224,0.37270677711248956,-1.7370779363043791,0.4506909876669002,0.2752456223082358,-0.22257644723722736,2.304989110370865,-1.2877352353194003,0.4551592707708017,1.334330072512572,1.1217737104624403,-1.0144051678946284
-2.3057373476179555,-5.268586000881241,-0.4529604532443915,-1.6545018693341895,3.1336880811030925,-0.37899152919533924,-0.04439751611218872,-2.2235382463995443,-1.8588714075643789,0.4288320435610323,-0.3647065631084616,-0.5896819344983242,1.9997642536479692,2.4696248354732235,0.2823219007723332,1.2707261710702993,0.20563056711884486,-1.3515500308925206,1.1654133388445127,-2.0732745456425654,0.08807957969901528,-1.3474801022584122,-0.12432387587723573,1.4345205583463905,-0.4501208319676608,-2.449941547124658,-0.4145503054811529,0.6406729134655784,0.15182540932950309,1.439872312345324,-0.32729612529601704
-1.9895148041495025,-2.0855300633452525,1.065546715744025,-1.2355898800124399,0.574324638500524,-3.244945868402487,-1.5381736251207307,-0.8622876023396635,-1.1734671748361296,-1.3294513783463815,-1.2891804163492406,-1.6054148560936952,2.0674943551739697,-1.0554024211256838,0.5866588324740436,1.9504817782477952,-2.4405284476356814,-1.3528763288125332,2.6031216612854156,0.872159526470505,1.376032767982755,0.38867715643758605,-0.6621710301277942,0.020074544640265375,0.9424528481538227,1.5095120877570696,0.7144120331101583,-1.5237077390579714,0.6115951585374237,-1.2301961864736244,-0.625548500576652
2.7425235940720603,2.2336427040083184,-1.8634973700569877,-0.2668089752351163,-1.8417673169620086,1.8918606728409926,-0.47512249651482585,-1.1911896189247262,-2.8148211200769047,0.48734591486417145,-2.5487661282824163,-2.8876710618814365,2.3245680466393903,-2.438736200207857,-0.9216705387665871,1.5294724069205334,-1.018705642068647,2.05411363539564,1.1232385322936067,-0.7210095358826998,-0.575307375602553,1.116149266694535,-0.07145067970175885,-0.6824865691366876,-1.718274476963856,0.2798994413363201,-1.2795461527683987,-1.1066101989186308,1.9918186199440102,0.17405229726423732,1.3561518112758808
12.983425611873692,-0.26746535786736314,-0.5535037493594986,-2.0897449500386287,0.8018561203309503,-1.3087483651009209,-1.0362783215699403,-1.1265064036554173,-0.23737915594092882,-1.9780763995385855,-2.914436088338685,-0.7122612068192415,0.34630973150273703,-0.5872222316015318,-2.0691325522111916,2.722534200232629,-0.38880505616080585,1.624409914227481,-0.1584003545659573,-0.8958283680251382,-0.5793916139328265,-0.9774253327887586,1.1609827617381479,0.31582648365485044,0.4098107362458497,0.023208424624541844,-0.45798206221670384,-1.6994351426083603,2.357643090885744,0.5060260184918275,-0.7645218095762129
-4.383365014317568,2.1686356093142116,-2.822091566146634,0.08034328065074565,-0.1413145425747184,2.2574392746194563,1.0562260166586546,-1.9896694943348332,1.527440291185997,0.2903083845218725,0.8178382402995754,-1.3020260494068658,1.286205612788831,1.9065531562789495,-0.7516841056034437,1.875046204578027,-0.4900604617719921,1.543461241215323,0.1556023642073994,-1.0941616930683302,0.9719919300438252,-1.0617099153647118,-0.9963710048156529,-0.20412891892133617,0.17200377940854306,0.018480360467058133,0.025371289757284133,0.5691678001742749,-0.43566310930713287,-1.9078870045523084,-0.10413940845186886
0.8513703590297031,1.1220253543854226,-0.3684197255608395,1.0382924751474414,-1.3174781709886472,0.11238418538716209,0.11332128143171302,1.0779485787956395,0.8018991257910917,1.6710594649072652,1.0962951756054735,0.3773808479865272,-0.4359847980709654,1.2112682716596486,0.6457437048182618,0.9851542720411115,-0.883721852236446,2.386118302197389,-1.7372015752533914,-0.9912720777770869,1.5984649057056803,1.759206955294503,-1.5166842755899315,-0.24807822283141479,-1.7110076233190306,1.2896335956687721,2.9762317674382044,-1.3568377433698553,-1.7563914191304928,-0.6005304394282251,-0.16645537315695402
7.107220026806697,-0.6857277961573266,0.11363223051811706,1.4798661459687394,-0.6982164996122306,0.4583919566749645,0.7512555330334517,0.2921462753398721,0.08515082984212137,0.3017405932035894,-0.40383158290398513,1.0846347525287143,2.0753755625084294,-0.34984837232486377,-1.0670438315274298,-1.4664508931724016,0.9382389400136038,0.860220048436581,-1.1645959535605972,0.4015694672136163,-1.1997940292691873,0.7805705614645059,1.160243109712058,-1.368535890349724,-1.486014993142229,1.0739693051565142,0.0828072401231424,-1.1257184861613752,-0.5113290688558157,-0.07731608413558311,-0.15064722067314718
-1.8420782861162044,-0.7481471571253985,-1.4576305827431262,-1.6625915297163618,-0.6585301043303463,0.2995467312019396,-1.60412178213681,0.1702351004359645,-1.694130606584556,-1.3821622259432904,-1.3241597238031917,0.11563827763321063,1.8095912774750862,-0.002182265440648684,-0.1630081351973199,-2.0900165906912993,-0.9800033287093199,1.2784079349834203,0.9882496598377101,0.39716519098268616,-1.1800905874936345,2.4442063573406827,1.476116128765299,-0.2215564118138523,-1.7392942893333285,0.5669331878473585,-0.277594234370099,-0.695192516422095,0.08700943502024137,-0.02726539038850019,-0.2564068903169603
5.091584169762011,1.2756867837446966,-1.8885878492531094,0.3337076248584505,0.9312128998300792,0.425640500678944,1.8636953551546727,0.6506484286079407,-0.6806678319291929,1.7647521973936509,-0.6627486287780465,-2.6793335892025176,-0.5311853283247621,-0.43579249052385055,-0.5803089289307577,-1.9490017172961502,-0.43292790288607175,1.4993610618782773,1.531020974018273,0.8300631846713926,-0.20945255939573934,0.15761030317236271,0.9751256017551194,-2.4192297222778603,-1.9743844917868538,0.28808224686938727,3.1024820970225515,0.25455755731324714,-0.2825016691743114,0.24437047129884978,0.9976651431393008
