PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-0.35531508825030805,1.4986362033297587,-2.4915091138946948,0.647360039444085,2.085065986400366,0.05488425287605389,1.5674054858195832,0.47583739732074115,-1.1738839182908096,-0.6240152435073073,1.752647601568453,-0.7325972142080996,-0.2694203973320934,0.347479824165825,0.3513476126837551,0.7212658740677219,0.5884670038150525,-2.1582911313709148,0.5238644009119703,-0.10416793872997276,-0.11100296301374903,-0.1783883808191919,-1.1612879744729836,-0.6384802987444766,0.825341836751052,1.0542092671272338,1.585832700075771,-0.5834745402455241,0.2732376019885587,-0.4736697482310419,1.059605109700657,0.7902250568647734,0.6421635247749944,-0.014930835595926064,0.7242761717783981
-7.279782793632393,0.2895899129905981,-1.4148458543001103,-0.5458043138213641,-3.2144692619344077,-1.6609291751224786,2.9124253522461148,-0.6997583012315485,-2.7685526462223864,0.5688710890842894,0.5451931217269737,-0.7962730572406733,0.17389177796316255,-0.424110847003054,-1.9491918451723331,-0.6003753922243027,1.5726259564277172,0.9221598609474052,0.1404222766637015,2.3288455958951717,-0.48731462503698053,-0.33674494271341554,-0.5234897561767117,1.5980793659735901,0.4050806953629859,1.4586747449113866,1.02382759617985,-2.0662764782521807,-1.9857728016284582,0.143046926029265,1.7784166615347305,1.9071158948829787,-1.7485090870516764,-0.7184575698644153,2.506879290561453
1.1019902933232593,-0.3288616374698745,-0.7047306393287945,1.0936170291794411,-0.6493982127138287,1.6589352638852342,-1.7015461062428445,1.7012833209168463,2.20019228156498,-0.5867068074556593,-1.438773222936889,-0.6647038989239707,0.7264030413757372,0.5434959331828709,1.5167585802724874,1.3686050714991722,-0.3981136709936299,-2.0309004943087023,-0.21590918248829627,0.13870971072601931,-0.21157173536904592,0.05581815408277561,1.4415016733865695,-1.8457365329818602,0.3483363452590286,-2.286801150531474,1.4937841990598846,-1.122536280300358,-0.9167834951317649,-0.12798113322852148,0.8457329687439618,-0.5173529920431631,-0.4222115640059356,0.32805998312133816,1.4500193759471613
7.622584071230074,1.7409066418029793,0.28891448022270694,-0.12073594731168233,1.8209578979240417,0.07953470324084398,0.12366987296485786,0.7245701997835015,0.9555847442519244,0.7204815665198265,-1.6863670705901304,1.987256425292774,0.6523622399956519,0.5210318001689456,0.38391799007140115,-1.888249698914641,-0.3179762638553082,0.8309514328331792,-1.6346843142669456,1.143467936483362,-0.551008914885667,-0.8569605199982788,-1.1997661094216792,0.4035910756866647,-1.713713195918429,1.5549672222912012,0.26807896229162304,0.9506182340797746,-1.9701515903163367,0.08921126119741894,-0.3381914735134278,-0.13221115849533216,-0.4846060592412222,0.6345968538986797,-1.3031923590632382
7.852312390103598,-1.9440997773034971,-0.23266678626288806,-1.1278277256584226,0.8080545896595845,0.9768261792336385,2.0157709543340325,-0.4662332779317067,0.843259435315667,-2.023161042254878,0.06671671597372765,0.3202960068560125,0.05762127233979215,-0.14685841481336165,-0.7633889079383516,1.0799799943921413,-1.2941258203515758,0.9444835167161558,0.09717096008746749,-0.16018153218798642,-2.367799980218953,0.564179603003277,0.1912431813587553,1.0698739643219353,0.42480071853774437,2.921421201312939,0.15471756273949214,0.11447752575504498,-0.04463738127560966,0.06362698833234724,0.9914646187845225,-0.1718316378069581,-2.4809691354100702,-1.2364303615844758,0.5951196771732645
-2.1582905513738972,2.860173260818421,-3.2064310758671284,-0.44555303562619447,0.6195239887667153,0.5756868524731668,1.2688023687231103,2.4622803096165,1.3707683336364733,-1.9409294178527912,-1.0132238703467347,0.3868786137856449,0.7672550990500616,1.7386364375685934,0.6319548640662337,-0.5439920485127098,0.6736451988784463,0.2603927424884795,-1.8816416984689783,-1.306117165190343,-1.0048865854008664,1.7486252513379654,-0.25534120873072835,1.459070271977244,0.0072328305071011215,-2.1134590119831005,1.2000288664919225,-0.738515345844332,-2.0150502923319613,-1.251490219364489,0.5345573024559034,0.8066616970532777,-0.41318546250237137,1.3701646269918095,-0.06997192341163924
0.9306678130931516,0.47517058155152975,-0.988870049488483,-0.9683585842800515,-0.630718737559927,0.262394448167774,-4.132085645315144,0.5129227255583965,2.783639252173609,-0.36638704803552524,-1.1833916307214711,-0.03076361762677469,2.1496182411319915,0.2839877380192248,0.8467448960530388,2.815574170487769,-1.0795854164366347,-0.504979011909495,-0.9310671484258012,0.31493511378269856,-2.5205761148857384,0.7246270358268707,0.10434106277202719,0.7218303692871825,-1.4297053320040365,-0.5402970599403069,2.3299954213489835,-0.7092855889780936,1.3686182672953715,1.1288997885096035,-0.30748880934660217,-1.5138741168136014,1.4575385801749396,-0.7357627301785726,0.6745144411333002
1.5623599593526758,0.6469774240357642,0.3292107761280201,-1.8568311910185942,-1.8968272850228274,0.3407707811892729,0.17285422372153011,1.9065282454358166,0.9070006252869259,1.0712640998003093,-1.1127111104520029,1.1177383474269598,-0.5647577019133674,0.9012609946966359,-0.8590378006129092,-1.65823486304732,0.29604022154958753,-1.4353905899962418,0.023612739374060825,-0.6318248406554263,-2.499771887394789,-0.46627435825190977,0.7968503331811674,0.3980161500655926,-0.0035647224589229294,-0.07111494823481916,1.0443463193244356,-1.0111579190706326,0.7947910907409581,-1.0675452625901083,-1.7064694295357243,0.4398087509902526,0.14571755309883425,1.3779138969750666,0.3150187679053184
-2.521891738791774,0.9094158998637376,-1.1982783165533606,-0.16003967483279838,0.4188046401441837,2.747755946010344,0.45062133302038876,-0.633536638715142,-0.10471301767891465,1.4068665486657097,0.34568727211450606,0.34210280964951706,-0.43560746964502783,-3.7954332982497685,0.43200256675718596,-2.841548084501621,1.6875838192020065,1.1583606875538877,-0.229196351473172,0.24903492264357663,-1.1157629057638068,1.1714613327278833,0.4000063578519595,3.344072287174281,0.11845513692667942,-0.033696419530941636,-1.574241453488475,1.6243730772126064,0.45560335857617534,-0.16400067124452708,1.9328389868145113,1.3610232649212124,1.0159123118118436,-0.28487078672393346,-0.7674492899077956
17.461187626807675,2.3562514103912764,-3.9546680943412507,1.053664342537269,1.1116667615413267,-0.08843102552954756,-0.4183977110343237,-2.068036321631464,1.2632340361112828,0.5913693654409843,-1.7445252917555678,0.26756941270673423,-1.1172775172397997,0.890835967928866,-1.6611561650598106,-0.3451403195905449,0.9984891395737843,-1.964469613132588,0.2630060351496914,-0.2972802068539586,0.7377965529475096,1.0293573187291654,0.7561998434621386,2.119942377625117,0.798984923188543,2.4201063737334683,1.5758679532187574,0.9562174569769999,0.7823894726979473,-2.8276518075103994,-0.26891412826932193,1.3178172559541346,1.1948362786964606,0.9082283035809465,-0.6155306001260332
2.685644460395503,-2.091107560039176,-2.9370000213443332,0.6245632477610568,-0.18083163846312714,-0.7970187047303982,0.2404259059584472,0.9185166585390395,-0.0008574224600784603,-0.5708534484480937,1.9010881471925085,-1.2588895101635398,-0.5457983741454774,-0.7481079987012714,-0.08262527951217057,-1.264582994875922,-1.2094290435491517,0.3757959615302525,-1.524026355420779,-0.7863522902604251,1.6448518246513724,-1.9118952323960918,1.6007626384953766,-0.4611963718770294,-0.9525651682128777,0.012549042084914154,-0.4277772363254189,0.5018622156852807,0.1585627546176603,-0.539727838739325,0.6953304193061811,-0.03840034893426482,-0.1338497394556869,-1.127273208571685,1.4973070271066147
-2.7289891254016165,-0.31154972485370563,1.5973769505111886,0.4095447827942204,0.38812233582855593,0.28741528083646706,0.5849474248316647,0.25188280033796046,-1.3685185962748325,0.30109124468841103,0.5582054072431241,1.0184307055309707,0.9054907538254716,0.44980125737667925,0.14736003035107512,-1.0506081576066764,0.5014627287719204,-1.1606267734386548,-1.4630186168929022,-1.7590853028935185,1.2774175636082237,1.4361974995189926,1.1459460198412457,-0.37200474327946054,0.01995533980572194,-1.6724314591389655,0.13033306991862953,-1.7788787847162248,0.9702532318705506,2.1507896914064757,1.162631116049939,0.32762482970056045,-0.5105422296016888,-0.10901235552267273,-0.34376910676175215
-16.90583217849817,0.444401128566326,-1.6572420099591074,-1.082512307573719,1.127767140545639,1.7058178268916029,-3.1949378941057716,0.7180578335202688,-1.3874277269647686,0.8619010161000322,-0.1279125521437737,-0.5331148939273144,1.1030677235867306,-0.5661262915716705,-0.26965330768530127,-2.6270842813660082,-0.1405373597330726,1.9098379430964607,-0.7993786780158828,-0.7519131227260826,1.0988930186423773,-0.97880005109246,0.20504296508099673,-0.3926788241652036,0.09338505622010773,-2.789841474979721,-0.900001333264831,-0.27447494966517105,-0.46723759803870096,-1.8620156931591902,2.457169819415831,-0.3460657847515714,1.5528540454567876,-0.9718901879821993,0.6978186312031206
-7.23740223420249,-0.6671394132043615,-2.515334147266088,0.0580092887979403,0.6759526853702305,-1.2147509751973036,2.503736667894445,0.04875828744273716,-2.154048752887265,-1.2218154743918421,0.6766956125351853,-0.6422700377962239,-0.30945230108157556,2.451009309570829,-0.938909389490286,0.6897730104445966,-0.14934698488234005,-0.9113948826989857,-1.412971030562385,-0.1775750550898077,-1.8405207220671203,-1.0812377573799594,0.19224230483850546,-0.17409085173296568,0.3143938990578729,0.6964155744472595,-0.9596886912463596,0.4603228195994262,-1.1289185778938347,1.9209803372329826,-1.9713621426949162,0.07415950123922094,0.8326781444948397,-0.4742654290924706,2.273861726395903
-0.17744001363752368,-0.5209846998283112,1.9453817750806757,-0.6418702146878762,-1.131175849956685,0.8406123286280422,-2.907258337314379,1.6491032920820488,-0.18472499186346467,-1.1222686230191765,-0.8074800678321631,0.20669751019718577,-0.7375312159273478,1.0018069712132733,-0.8640848864562675,1.0968796814922765,-0.3017524402035555,-0.7525874732965544,-0.29712454464514393,-0.5944840193736087,-0.19208812212335558,0.9158658099664712,-0.11627646065388042,1.9145008412063822,-1.4504006947584343,-0.3184138042342475,-1.4539330272365827,0.770574763682445,1.1410186171201322,-1.8884807786549673,3.1717721478327823,0.7379568670901624,-0.10857866274651078,-0.5876095357665928,-0.16724958640558812
-2.512124417148052,-1.7830082862555696,-1.3450161948437216,1.2256883542940287,-1.4228513909446794,0.015070130006936824,0.09044644990628994,-0.7156452677081617,-1.2153558083816791,-0.04258953891092462,1.060088569891071,-0.456087070020165,0.21007971924148505,-2.605120147274568,-0.3921031026912469,-1.3218367853241386,-0.05847938933963056,-0.7075797474065144,-0.3023525276074665,-0.22858173025529335,-2.0406744236937997,-0.6863998011350952,1.6451007447077586,-0.046858247785992395,-1.248907475373076,0.8807077307324969,-0.9785128020180553,0.4936088070158856,1.0470341556173628,0.8722577803968321,-0.7807325268816069,-0.4229271001620846,2.231200547460787,0.01196535045399579,-1.0400297525571987
6.3561158213203175,2.2859508322888633,-0.19069936577855703,-0.6484390449869268,-0.42331714015145794,-1.5669087053034687,-1.1978527450632261,1.5154242780114535,0.04306535327907871,2.019826867683658,0.22200947254833972,-1.276347478323586,0.3898971100874777,0.8541197847538429,-1.6808441443218065,-1.4381316016288785,2.6345787871377135,-0.7452377398039473,-2.025010999702648,1.6052085338859654,-0.4638214120335015,-0.2245616568628502,-0.5805877855241784,0.6551161731147005,0.6020637210978508,0.8051134042678105,0.7624142394545649,1.412110292349615,-1.9363867321368564,-1.1897858223639037,-0.311344592604201,1.7724657312345482,1.027824031445934,-0.5086876928707457,0.7337292129122571
8.413707951298967,1.549470524034654,-1.5796844859965602,-0.5270782619383075,-2.0738577647950858,1.0101225479330234,0.13943399540591436,-0.26583248683804955,-1.1205893742021866,-0.20136551687064166,-0.4307864110287813,0.06044203413226894,-0.34793169055969997,0.7933666931765074,-0.7079455428800238,1.8581182915470065,0.752627710685378,0.9189334744929089,1.1404894338915363,0.08493836509708926,1.1218534984569755,-0.3478800317475525,0.8852529188048903,0.5230655857360721,0.7777298626493954,2.4132397946133035,-0.8208111520657474,0.06426080523810848,-0.5328504548527707,0.12525927662293868,0.03084454337773687,1.0044783077788708,2.0839872696724244,0.10631888702359135,1.1505884303242737
4.171106282302018,0.3235305752496105,-1.638300628912394,0.6341392011540627,-0.09181133431291821,0.7000324909612959,-0.9163914549265952,-0.3248802559493699,-1.109777791479096,1.2035615441480458,-0.20981767195260811,1.4337903147115192,0.14346016406218848,-0.504801568308903,-0.3358540515901638,-0.7420259545600077,0.7791940727815745,1.705305051744058,-0.6811782472687136,0.337298649711983,-0.3310978706443482,0.47138036705060754,-0.720838009262296,0.25236233645491196,1.2289874831994996,-0.6780922078066399,1.3112674899463155,1.7212802826776286,0.3952280135887849,-0.08959953329357698,-0.5591597396414186,-0.8135853907500465,0.04045384305899407,-0.32571651865543233,0.27305809408324627
5.915649392264043,1.7716500036806853,0.7123745731057114,-2.413177859343392,0.38354060846901133,0.2199840410728672,0.2622549265509657,1.7415597030830483,0.719665681624908,-1.913916480248194,-0.004182578666885758,2.132357045288696,0.12557004080558257,-3.836339477800652,0.22283660872660738,-3.4221834347674833,-0.08963213677371258,-0.8062561480954791,0.8315733532908685,1.4682297349725513,-1.2873327961981347,1.04090119007249,0.3280734861894512,0.3926035457713088,0.5713437952932948,-0.8321463445319854,1.0046052940672887,0.8797812982581344,2.2892331313509167,2.656194449971617,1.8792713033759074,-0.5991909280693252,0.28180028317168415,-1.8233734879685435,-1.6096965053147025
-2.8192715428757285,1.7391082718799993,-0.4302580441156606,-0.6778633099628973,2.4661619892515083,-0.08647273793769328,0.07593177974327468,-0.06797106008797639,-1.6631257886207422,0.700136526984047,-0.23907760957793975,-0.8212989631859113,-1.169094387354828,-0.1980766779229953,-0.07080779668938174,0.7749414628952154,0.41705503187602233,-1.3209455688496177,1.2247552106558002,-0.5724017455619409,-0.7726891080436457,0.4765277276152561,-0.41960462107359325,0.7011735455793355,1.2962784061170467,-0.2685990747313304,0.007784902788718724,-0.32968256977695,-2.708117320345886,1.2575520595498093,1.5507735175923798,-1.7422406211658918,1.6998592015363683,-0.2922579328329285,1.4602423163809994
-8.751420390347905,-1.9047019795902715,-1.2778202538688224,0.2732330253400669,-0.4647162460623579,-0.0068334405622561,1.9000300936325505,2.1667811003725657,-0.14752494672960872,1.1316038409728142,-0.09651652379818702,-1.8150883095789985,-0.35466702771012676,-0.18625302679823263,-0.6057086075651027,-0.41821562463804973,-3.45773016313578,-2.09664853984006,-0.08671462737401262,0.6191460106137711,-0.6630992390847547,-1.1195590201014582,0.23169379242003663,-0.36144506226113254,1.7354508411032552,0.18839550503642372,-1.2373429859116032,-0.8809246356620037,-0.002574666402033439,1.5223363491807773,1.4666691016441635,-0.2564287006071173,-0.23226356220190414,-0.4785374761201555,-0.2918462133364282
1.1305187264572154,2.372554297064545,-4.692355714629279,-1.2268493413878876,1.7077079064691,0.8888775257833256,0.7612771109563766,-0.6655063334803336,-1.0833704135613316,0.26659515446889326,2.211720203404217,-1.299873276260137,-1.1282723713307157,1.1243310386743968,0.2982326984261133,-0.23647854864692971,2.6073315601955818,1.0914313736854457,0.22692471603773937,-1.3197741455502603,-0.6455112809382879,-0.831141898578212,-1.1263695704539376,0.8696417370350629,-0.8525140923648405,-0.8999823241386097,2.714156306512516,0.20491613898111993,0.11243793324589965,-1.5739874443716495,-0.3613328744637715,2.0772567555331385,-2.2110272640423703,1.0689139022879328,-0.017066327520985372
7.529466261431757,1.7803180230428897,-0.9242301384193399,-0.4644266041484822,-0.5932181013125198,-0.06278206254168824,1.729376271550688,-1.9824986299412257,0.05811689550708163,-0.3635131778797221,-1.3940991925460122,0.9449043827673864,-0.5935910692593248,0.04684294530923832,0.2205847407981226,0.7752972685411759,-0.1251159830238747,0.7680523701902717,-0.8243275684065954,-0.07029187097725098,1.854482768665903,-2.4301191388136782,1.3092103225433098,-1.1099610272329516,0.02137537900957386,0.9367850892720617,4.303306885525765,-0.3359551381248386,0.0006599162716199411,-0.5700677922362944,0.7189721196884071,0.4289928370705956,-0.2793447680711019,0.4874987972195803,-0.6655668010850886
