PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-1.6765313446604106,3.7957655319019454,-1.5702716485715211,-3.465016383013162,0.4656413637882315,-0.3854884309926409,-0.6369355834947146,-0.004900970830373023,-0.535046328800642,-1.5808264542446004,-0.1931036967219135,-0.6546279250792266,0.9303913132206002,1.6360914756968818,0.021785324350596675,0.5250535090314792,1.4088820142261593,-0.7061678329281882,0.7800012883043259,0.4875674709423241,-2.258171727946191,0.06074848830933326,-1.0389457569179772,-0.2377958258331699,-0.1591826893794026,0.3843363378588472,-0.3446723582199857,-0.28637519838560094,-2.3950972356234757,0.914985493088511,-1.707116939790839,-0.860109534457089,0.023144290546229972,-1.5204390856359133,1.1507977105255216,1.7180281938101423,-0.8841623890771333,1.7652380603149989,0.1522931780677938,-1.0001794904113688,-1.0344600044116874
-3.96419857099726,2.2920823530864944,-0.35316052282386984,-0.08220095154591447,-0.08912271960613494,0.1096813532812738,-1.9733536101932887,1.479488480964388,-0.19142957461033164,-0.2470547089003722,-1.0205307239358248,-0.7397399773482125,0.5270919199269516,-0.7146376675318642,-0.6835120104160204,-0.8479743456783442,-1.0658315260789006,-2.0958428056479366,1.618637916419389,0.9099362234557853,-1.4918783283702188,0.4633125072793007,0.723919005350743,1.7468264795327153,-0.25600591381472737,0.5712006101580741,0.731364675683194,-1.4916570866190928,0.9232253471011287,1.358392985440462,-0.11574887722710239,-2.465005104475971,0.11224562926514094,0.008920228374162082,-0.48182754063594313,-0.40672186020491125,0.41149529496485954,0.5707760513599895,-0.42218364878316966,-0.6220698993328829,0.07236434386767861
0.52023520178237,0.2987151362085961,0.27930661511644433,-1.1966847225836157,2.121917978181675,0.23667757236440493,0.15577911585724266,3.5059947632173154,-1.205240367953123,-2.1125271280550355,-2.295293277550288,0.09754413718688096,-0.4216494532000799,1.6345732895662006,-1.7739988427935354,-0.8336489170629091,1.546957005160594,1.1073363667351297,2.93030537920784,2.4300191873187793,-0.8642313725928984,-1.7838663529882777,0.30705364506528704,2.466602148061394,-1.1357362084088478,2.0599900619878984,0.5574842509982988,-0.1304008029455441,-0.23226376866987553,1.4446861060726102,0.42820326873861325,-0.2918805307291757,1.2434843836623724,0.4849407549027386,-0.8674713259868764,-1.4280286636169293,-0.1681813984544906,-0.6834637246933368,0.35564462042899236,-1.0337008743978886,0.45057970995270336
3.227755018126982,-0.03828283313301263,1.1134139336836426,1.1621558814254722,0.18967224481536593,0.23125821443458155,0.6863820083069769,0.36663492703103345,-0.4075205679080859,-2.393124748218421,-1.0729086735635505,-1.4006067508786595,0.07773116708521781,-2.105030467215612,-1.5624534221972384,-0.780452639488249,0.08845140444094317,-1.1735611310353622,0.4295918777906651,0.5310302808339888,-0.43888888772830476,-1.177573265227643,-1.8433214138389018,-1.0352071392350264,-0.41259009979518757,-1.002259033863229,-0.2534962750076359,0.7172148228585834,-0.5145523395669301,-0.6666838771331343,-1.916555118234138,-0.19192888563784086,1.181023368235222,-1.401147241174635,-1.2561741154471604,-0.14233584153340842,0.9638774287269586,0.3813660675917692,-0.19862300466395483,-0.36533149887065025,0.3034749865121444
-4.922070796218345,-0.9488767782996602,-1.82018558501487,-1.400575749523956,0.7657663308711541,-0.7897380263049857,-1.1974585796062867,0.8650040402397681,1.0835613748465653,-2.638480349684267,-3.7561789649201125,1.3667724580778329,2.063488931575906,2.578241949343027,1.4904261587378587,1.3686500901253227,-1.1191579188026939,1.7636388877703095,0.7039151787169534,-2.3691915174968488,0.6573665740200274,-0.3283716710915129,-0.800856972672749,0.7400842818254582,0.10256177494633473,-0.8341037580060396,-1.5744401680575846,0.160094384014802,0.08716561237400092,-0.9311294324753924,0.9095276519957242,-0.024762746968324645,-0.7395771554186927,1.0780874439023667,0.005847597980475207,-0.4468535753741452,-2.3088066090052,1.2464092840245706,1.101847865219577,-0.2548809753486782,-0.5208646359260453
6.188190406077385,2.9522822381880576,0.44607537390981206,-2.2373823423492527,-1.789708602025598,-1.4016836033692188,-0.8891325945824612,0.3146284191647115,0.6484898491414427,-1.4420189298328527,0.5990285895210812,0.7428959053684604,-1.409461720072838,0.7760453672210307,1.1505710120717807,-1.131409038586458,-0.25615152614497,-2.08349661352274,1.7699467068623937,0.14854531748295538,-0.8577146846790655,-0.5477136742484394,0.760999899489622,2.46082861429828,-1.51558992728608,0.36249195733078965,0.1549460094854251,1.7055772713319861,0.7528451264704434,-1.9419552502523343,-0.4901176763007519,-0.7532283950521482,0.701207601012921,-0.32501673095348965,-1.1015346857288946,0.5266167015238697,0.630484826039932,0.7868780496822722,0.8253446300991552,0.10771352711842797,0.05658837173253039
-1.2867717129047607,0.15561955418975318,-0.4865985341873378,2.186076867946713,0.3125522424194828,-3.098718090864955,-1.943209931826963,1.551816377190122,0.8741245832924925,0.3127769120884215,0.2131897550658544,0.21842170122407373,0.00490544854177817,1.6300376202197138,0.8775849043564813,-1.1887515546427794,-0.8553664931244692,-0.8952613236311109,0.7053082200062151,-0.04061058377605835,-1.446837903291345,-0.5126348890205518,0.8481424838641307,-1.941722458142043,0.1251140724818272,1.3364858608995867,1.1800951472558654,-0.257508221712502,0.7730772910657736,2.5011298454600737,-0.8486471559580782,-0.2693536379591419,-0.3875041330144543,0.5704663028332293,0.3643727064088237,-1.3564864163462975,1.0096549369393288,0.6332213729862803,-0.6760238437255446,-0.8017453052169372,1.5047325089788572
-6.03962503505847,0.5229401471304369,1.4309725792725825,-2.9398479548232768,-2.5022130112513485,1.3988900636912118,-1.0324826968221392,0.28074941597628444,-0.8443921409416237,1.0371231535173295,-0.2794650438819816,0.012518110376906715,-1.8949161265969088,-2.933084590275861,-1.9433252926667697,0.1609236247350858,0.4731468856209849,-0.0323880480767985,0.8748323829774306,-1.602384042036162,-0.8916279531653616,-1.2274039932687297,-0.7386213199290214,-1.3884867065309534,-0.21966122166533242,0.110226850935944,0.12552331133457598,-1.0156076913011047,-1.2773373442730636,0.012407512503016412,-0.2909393916516942,-0.9886972887756432,1.0727374276715997,-1.7516055276247375,-0.7289426177687103,1.0127810249271127,0.39248993352184813,1.1780729653437356,-0.4938814235510145,-1.28404620883094,0.5975876444630813
0.14587079656887442,0.6891371564873711,-2.319366362338834,-0.8544396005648056,0.1619750916204414,0.11039058920214527,2.653920942686428,1.0954540108839568,1.2941504730373408,3.5052864376842328,1.7924107905846391,-2.4677398213601762,-0.5420958362125735,1.3432517549460876,1.9517999239822177,-1.8131291777871734,0.10843444589646785,-0.9626800606873972,0.8991483574915018,1.447368762390469,-0.740554543041729,1.4284131051872082,0.11138576481614915,0.8164572960358496,-1.0624384293944256,1.2681918831855037,0.8123678554599427,-0.22451161043649745,0.05657437004183085,-1.2045811084847124,0.6200884765762008,-0.08754838875874786,-1.9708649267634506,0.4681168567033681,1.137744964970118,-1.842336145551171,-0.12895555177138285,0.5531052535029051,-1.047390989690351,-0.48144139352006676,-1.1492798114599299
-0.8641371149846807,-1.5061661432258235,-2.2104017894161534,-1.1835394862851543,0.562497190474043,-1.63914698596403,-1.5787129389779515,-0.6509083398505202,-0.5727643267163232,-0.48415555731093524,1.1951580952507892,1.2418672178836814,2.0490776786028033,0.7959657603582636,1.6982212725914076,-1.6620276853476608,-0.3879777653910545,-1.2209213387102031,-1.217521076473352,-0.4625952171621284,0.8670714605565313,-0.1880528004350723,0.02147810236634972,0.014092820338514628,-1.2205548971492033,-0.6705778977943851,0.3320733431229554,1.0366841759520744,0.4972244187865955,0.6205386752602896,-1.2832258543666684,0.24855469491913257,-0.6502213064632135,-1.2308296520144801,0.073037230269331,-0.7367529726081825,0.5955923595677076,-0.4920703985907909,0.8963541641623688,0.47044925910065394,-0.0535962567871364
0.9931883023772006,-0.09033551041887916,-2.070867780313355,-0.12855804427744036,-0.16686307662673192,-2.633673745027783,-2.102459231014295,0.7436380703467077,0.6692515855380035,2.6183521688156466,-0.48104478346128693,0.21942267637903728,-1.5571383383315478,0.8336830413162827,0.9713360469654422,-0.35992664378652073,-0.28969685873456136,-0.6823222640348083,0.8531113584918607,-0.1453942485322151,0.1389258178637488,0.24551672842507571,-1.1261484230678598,1.3849615762951368,-0.10861774602944078,0.6006842423849573,2.0650804990654352,-1.1971674435383357,-0.6626419936648792,2.460186686724049,1.1261763657694883,-0.13635639089560464,0.5730146358025172,1.1747882532556804,1.362960985304786,-1.0526289693151802,-1.445655120342428,0.941519035570669,-0.020341325885157167,-0.67977980719646,-0.016216737914856425
-14.765911149058496,-3.1191590362556547,0.9233166364597941,-1.8379782283614228,-0.15484575089078206,-0.1662421545617718,-1.5243919514453181,1.3504867948468804,-0.34190425726205964,-0.39170286076840866,-1.5199172086823163,-0.9745693280403044,-0.5895498997160413,-0.7808167669935514,2.17451626137931,-0.08543423035938458,-0.2717461525001478,0.13606323741272233,1.6907598852803738,1.8658597733795428,-0.8504814884053299,1.2220769767651969,1.522629586814024,0.6683460238679773,-1.7252055656152314,0.856762784457182,1.5760882215262286,-0.6210467239981999,1.7020305143231442,1.3151478148080633,0.2694589431530848,-0.3528588547112631,2.004022630791717,0.5499201500858042,-0.7205629865031055,-1.9079262359962437,0.10674859935706296,0.3582353669742871,-1.1548600458758371,1.35119592196344,-0.23104503883685668
2.6282822106240316,2.9850643693540033,-1.4988763124641342,2.0408874985403593,1.5836804314657558,-1.8761644794857382,-0.6470771672442811,-1.0884261598438516,-3.1794873893349394,0.7841503818899381,0.29262839253081685,0.22271744392873094,-1.5640962844031847,-1.000769771246407,-1.4717125656863064,1.8066032242636545,-1.296620427502342,-2.2385725455830054,0.09465939341258005,0.7090597851840299,-0.09163868040614064,2.2010214835287942,0.07341788610006525,0.12407731419133354,0.5615478517942467,0.3680568565466862,0.7981836218625579,1.7367314650768324,0.2411669377819023,-0.5498027372428933,0.19124863491287983,0.39008894449238946,0.136012072376125,-0.011159017854177618,0.23965719824858947,0.4534947768597619,-1.071807577069898,0.05159571352484908,-0.05059791610692233,-0.5322024399400327,0.24666797095516796
0.5893323583525422,-0.13355669185211227,0.8778261698898576,-0.5459009184377376,-0.6863922256469395,-0.7764554025062208,-0.22352720752700872,1.3387208291309942,-1.2713138624306068,-0.8837056715917239,2.490265069750527,0.1549384159957868,-0.6830118438394962,0.4404173499790709,1.2583247185893147,0.5924478827753843,-1.066498483652349,-0.483701058420523,1.822181159082505,-1.1453894074963777,1.359274705214315,0.892576161655101,0.8263208854708635,-1.318579764652307,0.7375624290031249,-0.7169318159258059,0.894655766235813,0.5457180798214213,-0.08014474923378564,-0.5857962353402073,-2.2326413369644786,0.47927918600525976,0.9163417436128184,1.43790251061714,1.382940662977395,0.1358194101458463,1.4382487825011334,0.7207212130490382,-0.5973054863594712,-0.4088356288202484,1.389570392973322
-4.401256923782112,-3.1812961752960285,4.758418651402515,0.49650183854964586,2.110139824931756,0.9063759420771742,1.1136862554708626,0.8613181176025982,0.4187127540294511,-0.20365372109473903,1.704651592088755,1.8930408324101011,0.6505613662669862,-0.7941570734318437,-0.8122066410544374,-0.5862499112212727,-1.2056441500835064,0.5640179179068684,-0.4731280524328767,0.3883194872665772,-0.11185911080057749,1.1638569121571585,1.4166098250302803,1.5861348468868608,0.4622525298650844,0.16541636811759758,1.0319446710755331,-0.03955128369881171,-2.4254881122665477,0.8934301294039646,1.8102022120273944,-0.280365452963067,-0.16042167146628564,-0.6410768626412743,0.2975013483568811,-0.7418428565114266,-0.6345549782082391,-0.07338038195187532,0.014862300185097255,-0.9974585269268643,-0.2772170328206582
-2.3595241559344675,-0.4520205570144507,2.157276219089878,-1.3148263759380923,0.014488027878138913,-0.28050295428122435,-1.339316511059537,0.9190792908521531,-0.17042423683692873,-0.7768854058549473,-0.6451790778113916,-1.8372042806446613,-0.21284471378253755,1.374505716405744,0.5054983369369171,-1.2530673152575273,2.76513451466654,1.7488912866802477,1.0376405728512792,-0.3011824084782359,0.24293177031004165,-0.13694503796710666,-0.4985188310599963,-0.657419280424932,-0.6358991563776129,1.9412153630888473,0.7302823880194483,-0.05901353077902085,1.2526918097514341,0.35283613639515987,0.28448983574199016,0.01942714406740784,-1.4693599843591092,0.09604083142826036,-0.6166732292950035,0.1261540873860202,-0.13395849455713144,-0.2134929898049845,-0.16575554045633387,-0.8091408105036451,-0.1675329891749625
-0.1811152903626284,-0.8618649456997545,-0.20593779124791264,1.4909719346782413,-0.6981271281655249,0.18429703089190955,-1.851204919317412,1.880093229910639,-0.39178173000233124,2.3911239365949157,0.4786150644605831,0.10195410857399567,-0.6754152391756592,1.4010044533497779,1.6487778950300827,-2.3942264069168906,0.8410179351930159,-1.338056674436857,-1.1627141279163409,-0.3082857456201857,0.19370854025949394,-0.09448838116960227,-1.496085781977247,-2.600320848577323,-0.4481004331260853,0.5808724996886495,1.2027659660885337,-1.802685676455664,1.1300796696846318,0.04193173928729144,0.4597320484902751,0.5028992989173368,-1.940667316715692,-1.8881605202382776,-0.8636616333783028,0.15198075803255556,0.13057631360669153,-0.8771429054032155,0.9090415536204224,1.0764133319017604,-0.3250735839731437
6.443978375666862,-1.0613916244220076,-0.6415493571969139,-0.4421630251760547,1.4227868511746773,0.5903042115796586,-0.37834583673849914,1.1733085782959407,-0.1629979093029136,1.560630392181715,0.201292932496283,-0.7612170997004275,1.3512617875161925,-2.418407817011221,3.443311782558235,-0.6980668252477196,1.6452417671968667,0.7425272558132227,-1.5678637110025835,0.499872334080407,-0.7519307985779022,-1.6876080277621928,-0.7316475450023745,0.05091942863286677,0.3747527179784986,2.049182588547802,1.2335645746874906,0.3554862109318096,0.23345081507419402,2.8616775468165794,0.5706147305455279,0.23629904013337052,-0.8286006242972,0.2208049824498854,-1.633621049492801,0.0006291467915249982,1.6860768470715641,-1.7334659954537859,-1.259901118341863,1.4076158649315198,0.5213933043207011
-5.5680600974295835,0.2796945418418851,0.34408382024926126,-2.517241241554427,1.5814971416534038,2.793274110206968,1.6255862633365836,-0.8461032138090763,-0.6071859651980109,-0.6089953168341068,-1.6416837033037992,-1.8986300492692976,-0.09767689851482403,0.6726411998066076,-0.1553048950085029,-0.04880408277620408,0.7506749350850888,-3.3367955049083626,1.9812147742534965,-0.9424303054265218,-1.9642527250504016,1.38395696430065,-0.9648675228795527,0.41605977987974313,0.1984096230442459,0.8790480196074568,-2.5787441536096147,1.2348718743134748,-0.21482442712097244,1.0154043660065744,-0.16127436457614008,-0.46094217164276224,-0.13727187897711968,0.24472714815256463,0.8809768387748017,-0.6212748250617546,0.6752366245406575,-0.28536491411695736,-1.623757360064417,-1.5691565970923453,0.3072213926455623
-3.953839962329822,1.5760061327099324,-1.3029329245473413,1.095922292551919,1.3874846643735952,0.43639268642937684,-1.5158241868891371,0.3752555966755607,-1.2957338527549194,0.9106939590329983,-2.5721474629904826,-0.03528088549957546,0.2698597224119271,1.3708139362629976,0.49875210118144275,-0.41754060493228196,-1.119342067792606,0.1311723552089526,0.7620661768520687,-0.9224188200092347,-1.1240222771068522,1.9652966858521368,0.2865554433869244,-0.9738304530511093,-0.9605554584163877,0.8034652534369697,0.11664112499746529,1.4576614941489618,0.4219453050871987,-0.3220263204224491,0.6166487507916141,0.27288304107656663,-0.1497901646325553,0.5368358917755108,-1.3133993376956514,0.6209221253648098,-0.6556964723198554,0.07198098699463056,-0.03247674223391158,0.43966241220399127,-1.1336006414604554
-3.777206685971841,-0.33503517153040757,2.4868129138939383,-0.010240948565949645,1.2907162829148071,-0.782902943979571,-1.4397012125147706,1.9543737656005158,-0.7599770302917559,1.3513569658123188,1.171469325287112,-0.006690917780264163,0.8483789178198522,-1.003402209934719,0.4303470596688637,0.529437333488328,0.3908631703450529,-0.3227152221686741,0.18586960650452167,-0.947287008929119,0.6822445004432444,1.5267850767290891,-0.1441145721201781,-0.15190165827376784,-0.24451807867562156,0.10934796480459265,-0.363522458486956,-0.9221672141119918,-1.0702066995889756,0.24975929286786794,-0.8175053630348033,0.4577014459270495,0.5412689139022515,0.4539950981196335,0.6494784524264352,-0.9734777493410331,-0.24880309726231972,-0.5771315492979605,-0.8138753882301143,-1.228045789131745,0.6876004655638563
